age,job,marital,education,default,housing,loan,contact,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
48,3,0,3,0,0,0,1,333,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
39,10,0,5,0,1,1,1,85,3,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
52,2,0,4,0,0,0,1,953,2,999,0,0,-1.1,94.199,-37.5,0.876,4963.6,1
38,4,1,4,0,1,0,1,17,7,999,1,1,-1.8,92.893,-46.2,1.244,5099.1,0
36,2,1,6,0,1,1,1,12,7,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
54,2,0,6,0,1,0,1,120,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
53,9,0,0,1,0,0,1,124,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
28,2,1,6,1,1,1,1,328,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
57,3,0,3,0,0,0,1,94,2,999,0,0,-1.8,93.369,-34.8,0.636,5008.7,0
31,3,1,1,0,0,0,0,672,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
30,2,1,1,0,1,1,1,254,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
35,4,2,4,0,0,0,1,77,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
60,2,0,6,1,0,0,0,123,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
49,2,1,6,0,1,0,0,51,1,999,0,0,-0.1,93.798,-40.4,4.912,5195.8,0
36,4,1,4,0,1,0,1,1132,1,999,1,1,-0.1,93.2,-42.0,4.153,5195.8,1
38,4,0,6,0,1,0,1,147,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
37,2,0,6,1,0,0,1,332,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
40,3,0,2,0,1,0,1,1057,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,1
58,1,0,1,0,0,0,1,92,2,3,1,2,-1.8,93.369,-34.8,0.635,5008.7,1
32,1,1,5,0,0,1,1,415,2,999,0,0,-1.7,94.215,-40.3,0.846,4991.6,1
55,2,2,1,0,2,2,1,370,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
29,1,1,1,0,0,0,1,138,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
42,2,0,1,0,1,1,0,103,1,999,0,0,-0.1,93.798,-40.4,5.045,5195.8,1
37,3,0,3,0,1,0,1,223,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
42,4,1,4,1,2,2,0,529,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
35,2,1,6,0,1,1,0,195,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
84,5,0,1,0,0,0,1,351,1,999,0,0,-3.0,92.713,-33.0,0.715,5023.5,1
27,2,0,6,0,2,2,0,240,6,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
46,3,0,0,1,1,0,1,277,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
33,6,0,6,1,1,1,1,258,8,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,0
40,3,1,0,0,1,0,0,160,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
56,2,0,6,1,1,0,1,78,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
27,2,1,6,1,1,0,1,282,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
47,3,0,2,1,1,0,0,604,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,1
30,4,0,6,0,0,1,1,180,1,999,1,1,-0.1,93.2,-42.0,4.076,5195.8,0
42,0,0,5,1,1,0,0,345,4,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
25,3,1,1,0,0,0,1,122,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
40,1,0,0,1,0,0,1,139,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
25,4,1,4,0,1,0,1,660,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
41,3,0,0,0,0,0,1,77,3,999,1,1,-0.1,93.2,-42.0,4.076,5195.8,0
38,3,0,2,0,0,0,0,21,9,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
57,0,2,0,0,1,0,0,293,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
25,10,1,3,0,1,0,1,263,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
34,2,0,6,0,1,0,1,442,2,999,1,1,-1.8,92.893,-46.2,1.344,5099.1,0
44,1,2,1,0,0,0,1,32,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
47,3,0,0,1,1,0,0,897,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
56,5,0,2,0,1,0,0,90,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
44,10,2,6,0,1,0,0,1032,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
37,3,0,0,0,0,1,0,280,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
58,5,0,0,1,0,0,0,1045,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,1
36,1,2,6,0,0,0,1,407,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
50,10,0,4,0,1,1,1,184,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
25,8,1,5,0,0,0,1,131,2,999,1,1,-1.8,93.749,-34.6,0.643,5008.7,0
31,2,1,6,0,0,0,1,81,1,3,1,2,-2.9,92.201,-31.4,0.829,5076.2,1
23,11,1,5,0,0,0,1,165,2,16,1,2,-1.7,94.215,-40.3,0.876,4991.6,1
52,10,0,6,0,1,1,1,221,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
33,3,0,3,0,0,1,1,178,7,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
32,2,2,1,0,0,0,1,111,1,999,0,0,-1.8,92.893,-46.2,1.264,5099.1,0
41,1,0,3,0,0,0,0,335,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
34,1,0,1,0,0,0,0,160,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
24,11,1,1,0,2,2,1,282,3,999,2,1,-2.9,92.963,-40.8,1.26,5076.2,1
60,6,0,6,0,1,0,1,527,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
50,4,1,6,0,1,0,1,174,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
37,8,1,6,0,1,0,1,48,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0
45,10,0,0,1,0,0,0,316,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
53,6,0,0,0,1,0,1,64,7,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
27,2,1,1,0,0,0,1,229,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0
35,3,0,2,1,1,0,1,214,1,0,1,2,-1.8,92.893,-46.2,1.344,5099.1,0
43,6,1,6,0,2,2,1,274,3,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,0
45,9,0,5,0,0,1,0,62,6,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
48,3,0,2,0,1,0,0,261,8,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
52,3,0,3,0,1,0,1,283,3,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
47,6,0,6,0,1,0,0,181,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
39,3,0,5,0,0,0,0,496,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
36,0,0,2,0,1,0,0,45,3,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
49,7,0,1,0,1,0,1,177,1,999,0,0,-3.4,92.379,-29.8,0.768,5017.5,0
41,4,1,6,1,0,0,0,79,8,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
52,1,0,3,1,1,1,1,110,5,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
48,7,0,0,0,1,1,0,56,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
50,3,0,2,1,0,0,0,251,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
51,2,0,2,1,1,0,0,531,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
39,1,0,1,0,1,0,0,430,6,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
54,4,0,6,1,0,0,0,431,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
30,2,1,6,0,1,1,1,191,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
50,8,0,3,0,1,0,1,219,7,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
50,5,0,6,0,0,0,1,128,3,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
33,4,0,1,0,0,0,1,152,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
34,3,0,2,1,1,0,1,557,5,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
28,3,0,3,1,1,0,0,379,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
35,1,1,1,0,0,0,1,146,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,0
52,3,0,2,1,0,0,1,88,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
34,2,1,1,0,0,1,0,129,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
58,1,0,0,0,2,2,0,250,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
54,5,2,1,0,1,0,0,308,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
31,1,2,1,0,1,0,1,522,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
31,3,0,2,1,1,1,0,161,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
44,4,2,6,0,1,0,1,136,5,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
39,4,0,6,1,0,0,1,64,2,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
31,2,1,6,0,1,0,0,64,1,999,0,0,1.4,93.918,-42.7,4.959,5228.1,0
42,3,0,0,1,1,0,0,411,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
33,2,1,6,0,1,0,1,76,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
28,2,1,1,0,1,0,1,359,1,999,2,1,-2.9,92.963,-40.8,1.262,5076.2,1
47,2,0,6,0,1,1,1,129,3,999,2,1,-1.7,94.215,-40.3,0.896,4991.6,0
42,2,0,6,0,1,0,1,287,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
33,2,1,1,1,1,0,1,215,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
54,2,2,6,0,0,1,1,121,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
30,3,1,3,0,0,0,1,197,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
48,4,2,4,0,0,0,1,139,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
31,2,1,6,0,2,2,1,116,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
40,1,2,1,0,1,0,1,262,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
43,2,1,6,0,1,0,0,34,6,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0
45,4,0,6,0,1,0,1,278,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
47,2,0,6,0,0,0,0,121,4,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
43,4,2,1,0,1,1,1,200,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
41,3,0,2,0,0,0,0,13,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
42,2,2,6,0,1,0,1,77,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
32,2,0,6,0,1,0,1,126,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
40,7,2,0,0,0,0,1,108,1,999,0,0,-3.4,92.649,-30.1,0.716,5017.5,0
40,2,0,6,0,0,0,1,246,1,3,1,2,-2.9,92.201,-31.4,0.884,5076.2,0
35,4,0,4,0,0,0,0,402,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
32,6,1,4,0,0,0,1,365,2,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,1
29,4,1,6,1,0,1,1,137,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
43,2,0,6,0,1,0,1,91,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,0
30,2,1,6,0,0,0,0,246,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
34,3,0,2,0,0,0,1,319,2,999,1,1,-1.8,92.893,-46.2,1.344,5099.1,0
32,2,1,6,0,1,0,1,210,5,999,0,0,-2.9,92.469,-33.6,1.029,5076.2,1
38,3,0,3,0,1,0,1,218,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0
38,3,0,1,0,1,1,0,192,8,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
48,6,0,6,0,0,0,1,81,1,6,1,2,-3.4,92.431,-26.9,0.74,5017.5,1
51,3,0,2,1,1,0,1,211,1,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0
32,2,1,6,1,1,0,1,141,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
59,5,0,5,0,1,0,1,73,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
39,2,0,1,0,2,2,0,185,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
50,2,0,3,0,0,0,0,752,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
54,3,1,0,1,1,0,0,1171,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
34,10,1,6,0,1,0,1,113,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
35,4,0,4,0,1,0,1,148,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0
33,3,0,6,0,0,0,0,12,1,999,0,0,-1.7,94.215,-40.3,0.782,4991.6,0
57,10,0,1,1,1,0,0,255,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
46,11,1,5,0,1,0,0,279,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
43,7,0,6,1,1,0,0,409,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
51,2,0,3,0,1,0,0,368,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
47,6,0,0,1,0,0,0,190,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
27,1,1,1,0,1,0,1,306,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
20,11,1,1,0,0,1,1,169,1,999,0,0,-3.4,92.431,-26.9,0.739,5017.5,0
31,8,0,6,0,1,0,1,298,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
45,6,0,1,1,0,0,1,94,3,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
31,2,0,6,0,1,0,1,95,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
34,2,1,1,0,1,0,0,168,5,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
31,2,0,4,0,0,1,1,367,2,999,1,1,-3.0,92.713,-33.0,0.709,5023.5,1
46,2,1,6,0,1,0,1,413,5,999,0,0,-2.9,92.469,-33.6,1.048,5076.2,0
25,2,1,5,0,0,0,0,60,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
39,10,0,6,0,1,0,0,513,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
50,2,2,3,0,1,0,0,179,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
43,2,1,1,0,1,0,1,231,3,999,0,0,-2.9,92.201,-31.4,0.881,5076.2,1
39,10,0,3,1,1,1,1,158,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
35,3,0,3,1,1,1,0,122,6,999,0,0,1.4,94.465,-41.8,4.955,5228.1,0
51,3,0,0,0,0,0,1,46,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
31,3,1,4,0,0,1,0,186,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
24,3,1,1,0,0,0,1,1032,1,3,1,2,-1.1,94.601,-49.5,1.025,4963.6,1
33,2,0,1,0,1,0,0,578,2,999,0,0,-2.9,92.201,-31.4,0.854,5076.2,0
48,2,0,6,0,0,0,1,80,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
27,11,1,3,0,0,0,1,104,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
32,3,1,0,0,1,0,1,141,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
33,2,2,6,0,0,0,1,259,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
33,3,0,3,0,0,0,1,218,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
36,8,0,0,1,1,0,1,175,4,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
43,10,2,1,1,1,0,0,250,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
31,3,0,0,1,1,0,1,150,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
49,3,0,2,0,1,0,0,1980,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,1
32,4,0,4,0,0,0,1,128,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
29,2,1,6,0,1,0,0,1273,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
42,2,0,6,0,1,0,1,108,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
39,4,0,4,0,0,0,0,31,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
43,2,0,6,0,1,1,0,377,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
50,4,1,1,1,0,0,0,125,6,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
34,6,0,1,0,0,0,1,419,7,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
32,0,0,0,0,0,0,0,244,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
43,4,0,6,0,1,0,0,159,4,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
31,4,0,5,0,0,0,1,498,1,999,1,1,-3.4,92.649,-30.1,0.714,5017.5,1
31,0,2,1,0,1,0,0,428,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
43,2,0,6,1,0,0,0,266,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
39,8,0,6,0,0,0,1,178,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
48,10,0,1,1,1,0,0,88,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
42,4,0,3,0,0,0,0,209,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
31,1,0,2,0,0,0,0,2087,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,1
36,2,0,3,0,1,0,1,100,1,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0
33,4,1,1,0,1,0,1,446,3,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
34,4,0,1,0,0,0,1,76,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
37,3,0,2,0,0,0,1,327,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
57,6,2,6,0,0,0,0,283,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
31,2,1,6,0,1,0,0,400,1,999,0,0,1.4,93.918,-42.7,4.959,5228.1,0
39,3,2,3,0,2,2,0,92,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
37,3,2,2,0,0,0,1,200,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
28,2,1,6,0,1,0,1,353,1,999,0,0,-2.9,92.963,-40.8,1.266,5076.2,0
48,0,0,0,0,0,0,1,248,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
28,7,1,6,0,2,2,0,167,1,999,0,0,-2.9,92.469,-33.6,1.029,5076.2,0
26,2,1,6,0,1,0,1,213,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0
46,4,2,3,0,1,0,0,128,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
30,11,1,0,0,1,1,1,70,2,999,0,0,-1.8,92.843,-50.0,1.687,5099.1,0
27,1,1,1,0,1,0,0,343,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
34,4,1,6,0,0,0,0,90,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
30,4,2,6,0,0,0,1,66,5,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
34,4,2,4,0,1,0,0,175,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
48,3,1,3,0,1,0,1,179,1,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,0
51,3,0,0,1,0,1,0,781,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,1
28,2,0,6,0,0,0,1,140,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
38,7,0,0,1,1,0,0,156,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
38,3,0,3,0,1,0,1,161,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
39,4,0,4,0,0,0,1,31,2,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,0
43,6,0,4,0,1,0,0,310,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
47,6,0,0,1,0,0,0,79,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
41,3,0,3,0,0,0,0,230,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
60,2,2,4,0,1,0,1,481,1,999,1,1,-1.1,94.199,-37.5,0.886,4963.6,1
29,4,1,4,0,0,0,1,121,3,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
48,3,0,0,0,0,0,0,63,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
37,1,2,1,0,0,0,1,36,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
32,2,0,6,0,1,0,1,62,6,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,0
53,3,0,0,1,0,0,1,249,2,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
58,4,0,4,0,1,0,0,57,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
38,6,0,6,0,1,0,0,35,4,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
35,6,0,6,0,1,0,1,66,1,999,0,0,-2.9,92.963,-40.8,1.252,5076.2,0
43,3,0,3,0,0,0,1,352,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
34,4,0,6,0,0,1,0,217,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
53,2,1,1,0,0,0,0,446,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
52,4,0,4,0,1,0,0,150,3,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
48,0,0,2,0,1,0,1,1337,4,999,1,1,-0.1,93.2,-42.0,4.12,5195.8,0
31,2,0,1,0,0,0,0,346,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
34,3,0,0,0,1,0,1,54,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
33,2,0,6,0,1,0,0,139,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
67,5,0,2,0,0,0,1,460,2,999,0,0,-2.9,92.201,-31.4,0.859,5076.2,1
45,1,1,1,1,1,0,1,670,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
50,3,0,0,0,0,0,0,233,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
46,4,0,6,0,0,0,1,124,3,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
26,1,1,1,0,0,0,1,177,1,1,3,2,-1.8,93.075,-47.1,1.483,5099.1,0
43,4,0,1,0,1,0,1,81,1,999,0,0,-1.8,92.893,-46.2,1.259,5099.1,0
32,8,0,2,0,1,0,1,1121,3,3,1,2,-1.8,92.893,-46.2,1.354,5099.1,0
28,4,0,1,0,0,0,0,180,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
27,2,1,6,0,1,0,1,81,1,999,0,0,-1.8,92.893,-46.2,1.259,5099.1,0
25,1,1,5,0,1,0,1,318,1,999,0,0,-1.7,94.055,-39.8,0.702,4991.6,1
48,8,2,1,0,1,0,1,82,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
32,4,1,6,0,0,1,1,1092,4,999,0,0,1.4,93.444,-36.1,4.966,5228.1,1
37,2,0,4,0,1,1,1,700,5,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,1
34,8,0,6,0,1,0,1,196,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
52,1,0,1,1,0,0,1,81,6,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
32,3,0,2,1,1,0,1,154,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
35,2,0,4,0,1,0,1,827,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0
42,6,0,6,1,1,0,0,181,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
28,4,0,6,0,0,0,0,154,2,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0
25,11,1,6,0,0,0,0,13,5,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
42,3,0,0,0,0,0,1,212,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
35,2,0,6,0,0,0,1,554,1,999,0,0,-3.0,92.713,-33.0,0.707,5023.5,0
47,3,0,0,1,0,1,0,93,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
51,10,0,3,0,0,0,1,135,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
54,3,0,0,0,0,0,0,206,6,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0
34,6,1,5,0,0,0,1,416,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
51,3,0,1,0,1,0,0,200,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
40,2,1,1,0,1,0,1,24,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
52,1,0,1,1,0,0,1,76,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
44,3,1,0,0,1,0,0,106,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
45,3,0,5,0,0,0,1,119,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
52,2,0,1,0,1,0,1,163,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
48,4,0,6,0,0,0,1,607,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
57,0,2,0,1,1,0,0,288,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
38,4,2,4,0,1,0,0,287,4,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
50,9,0,5,1,1,0,0,185,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
40,4,2,4,0,2,2,1,69,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
57,4,2,4,0,1,0,1,181,4,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
60,2,0,5,1,1,0,1,357,1,999,0,0,-3.0,92.713,-33.0,0.721,5023.5,1
51,1,0,1,0,0,1,0,267,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
38,3,0,4,0,1,0,1,418,3,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0
43,2,0,1,0,0,0,1,880,4,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,1
42,6,0,6,0,0,0,0,426,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
36,2,1,1,0,1,1,0,111,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
32,2,1,6,0,1,0,1,358,2,999,0,0,-1.8,93.749,-34.6,0.635,5008.7,1
49,3,0,3,1,1,0,1,277,4,999,1,1,-1.8,93.369,-34.8,0.652,5008.7,1
